task_key,task_number,task_id,title,tier,semantic_layer,certification_level,behavior_certified,score_claim,spectre_parity_status,spectre_recalibration_required,spectre_divergence_reason,claim_boundary,blocking_issue_urls,target
320-file-io-sampled-metric-writer,320,v3_320_file_io_sampled_metric_writer,File Io Sampled Metric Writer,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,file_io_sampled_metric_writer.va
321-slew-limited-voltage-follower,321,v3_321_slew_limited_voltage_follower,Slew Limited Voltage Follower,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,slew_limited_voltage_follower.va
322-slew-limited-mode-stepper,322,v3_322_slew_limited_mode_stepper,Slew Limited Mode Stepper,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,slew_limited_mode_stepper.va
323-slew-output-reset-recovery,323,v3_323_slew_output_reset_recovery,Slew Output Reset Recovery,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,slew_output_reset_recovery.va
324-slew-limited-envelope,324,v3_324_slew_limited_envelope,Slew Limited Envelope,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,slew_limited_envelope.va
325-slew-asymmetric-rise-fall,325,v3_325_slew_asymmetric_rise_fall,Slew Asymmetric Rise Fall,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,slew_asymmetric_rise_fall.va
326-idtmod-phase-accumulator,326,v3_326_idtmod_phase_accumulator,Idtmod Phase Accumulator,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,idtmod_phase_accumulator.va
327-idtmod-wrapped-ramp-source,327,v3_327_idtmod_wrapped_ramp_source,Idtmod Wrapped Ramp Source,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,idtmod_wrapped_ramp_source.va
328-idtmod-frequency-control,328,v3_328_idtmod_frequency_control,Idtmod Frequency Control,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,idtmod_frequency_control.va
329-idtmod-modulo-phase-marker,329,v3_329_idtmod_modulo_phase_marker,Idtmod Modulo Phase Marker,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,idtmod_modulo_phase_marker.va
330-idtmod-clock-phase-meter,330,v3_330_idtmod_clock_phase_meter,Idtmod Clock Phase Meter,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,idtmod_clock_phase_meter.va
331-above-threshold-latch,331,v3_331_above_threshold_latch,Above Threshold Latch,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,above_threshold_latch.va
332-above-window-qualifier,332,v3_332_above_window_qualifier,Above Window Qualifier,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,above_window_qualifier.va
333-last-crossing-period-meter,333,v3_333_last_crossing_period_meter,Last Crossing Period Meter,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,last_crossing_period_meter.va
334-last-crossing-edge-age,334,v3_334_last_crossing_edge_age,Last Crossing Edge Age,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,last_crossing_edge_age.va
335-above-resettable-peak-marker,335,v3_335_above_resettable_peak_marker,Above Resettable Peak Marker,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,above_resettable_peak_marker.va
336-directive-configurable-threshold,336,v3_336_directive_configurable_threshold,Directive Configurable Threshold,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,directive_configurable_threshold.va
337-parameter-range-limited-gain,337,v3_337_parameter_range_limited_gain,Parameter Range Limited Gain,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,parameter_range_limited_gain.va
338-math-trig-envelope-detector,338,v3_338_math_trig_envelope_detector,Math Trig Envelope Detector,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,math_trig_envelope_detector.va
339-random-seeded-dither-source,339,v3_339_random_seeded_dither_source,Random Seeded Dither Source,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,random_seeded_dither_source.va
340-bound-step-clock-guard,340,v3_340_bound_step_clock_guard,Bound Step Clock Guard,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,bound_step_clock_guard.va
341-rail-referenced-gain-buffer,341,v3_341_rail_referenced_gain_buffer,Rail Referenced Gain Buffer,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,rail_referenced_gain_buffer.va
342-weighted-balance-summer,342,v3_342_weighted_balance_summer,Weighted Balance Summer,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,weighted_balance_summer.va
343-supply-qualified-window-flag,343,v3_343_supply_qualified_window_flag,Supply Qualified Window Flag,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,supply_qualified_window_flag.va
344-power-mode-clamped-mux,344,v3_344_power_mode_clamped_mux,Power Mode Clamped Mux,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,power_mode_clamped_mux.va
345-bias-trim-affine-mapper,345,v3_345_bias_trim_affine_mapper,Bias Trim Affine Mapper,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,bias_trim_affine_mapper.va
346-reset-polarity-qualifier,346,v3_346_reset_polarity_qualifier,Reset Polarity Qualifier,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,reset_polarity_qualifier.va
347-multi-condition-enable-combiner,347,v3_347_multi_condition_enable_combiner,Multi Condition Enable Combiner,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,multi_condition_enable_combiner.va
348-phase-mismatch-qualifier,348,v3_348_phase_mismatch_qualifier,Phase Mismatch Qualifier,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,phase_mismatch_qualifier.va
349-priority-fault-code-driver,349,v3_349_priority_fault_code_driver,Priority Fault Code Driver,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,priority_fault_code_driver.va
350-lane-validity-reduction-monitor,350,v3_350_lane_validity_reduction_monitor,Lane Validity Reduction Monitor,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,lane_validity_reduction_monitor.va
351-comparator-decision-capture,351,v3_351_comparator_decision_capture,Comparator Decision Capture,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,comparator_decision_capture.va
352-falling-edge-calibration-sampler,352,v3_352_falling_edge_calibration_sampler,Falling Edge Calibration Sampler,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,falling_edge_calibration_sampler.va
353-resettable-phase-toggle-monitor,353,v3_353_resettable_phase_toggle_monitor,Resettable Phase Toggle Monitor,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,resettable_phase_toggle_monitor.va
354-settling-progress-counter,354,v3_354_settling_progress_counter,Settling Progress Counter,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,settling_progress_counter.va
355-enable-qualified-bias-hold,355,v3_355_enable_qualified_bias_hold,Enable Qualified Bias Hold,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,enable_qualified_bias_hold.va
356-dynamic-supply-enable-driver,356,v3_356_dynamic_supply_enable_driver,Dynamic Supply Enable Driver,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,dynamic_supply_enable_driver.va
357-local-domain-buffer-translator,357,v3_357_local_domain_buffer_translator,Local Domain Buffer Translator,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,local_domain_buffer_translator.va
358-bias-window-threshold-bridge,358,v3_358_bias_window_threshold_bridge,Bias Window Threshold Bridge,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,bias_window_threshold_bridge.va
359-clocked-power-ready-sampler,359,v3_359_clocked_power_ready_sampler,Clocked Power Ready Sampler,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,clocked_power_ready_sampler.va
360-mode-selected-bias-driver,360,v3_360_mode_selected_bias_driver,Mode Selected Bias Driver,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,mode_selected_bias_driver.va
361-white-noise-voltage-source,361,v3_361_white_noise_voltage_source,White Noise Voltage Source,noise-analysis-candidate,noise_analysis_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,white_noise_voltage_source.va
362-white-noise-gated-source,362,v3_362_white_noise_gated_source,White Noise Gated Source,noise-analysis-candidate,noise_analysis_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,white_noise_gated_source.va
363-flicker-noise-voltage-source,363,v3_363_flicker_noise_voltage_source,Flicker Noise Voltage Source,noise-analysis-candidate,noise_analysis_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,flicker_noise_voltage_source.va
364-flicker-noise-corner-selector,364,v3_364_flicker_noise_corner_selector,Flicker Noise Corner Selector,noise-analysis-candidate,noise_analysis_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,flicker_noise_corner_selector.va
365-noise-table-voltage-shaper,365,v3_365_noise_table_voltage_shaper,Noise Table Voltage Shaper,noise-analysis-candidate,noise_analysis_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,noise_table_voltage_shaper.va
366-noise-table-gated-shaper,366,v3_366_noise_table_gated_shaper,Noise Table Gated Shaper,noise-analysis-candidate,noise_analysis_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,noise_table_gated_shaper.va
367-analysis-dependent-dc-tran-mode,367,v3_367_analysis_dependent_dc_tran_mode,Analysis Dependent Dc Tran Mode,noise-analysis-candidate,noise_analysis_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,analysis_dependent_dc_tran_mode.va
368-analysis-dependent-noise-enable,368,v3_368_analysis_dependent_noise_enable,Analysis Dependent Noise Enable,noise-analysis-candidate,noise_analysis_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,analysis_dependent_noise_enable.va
369-ac-stim-small-signal-source,369,v3_369_ac_stim_small_signal_source,Ac Stim Small Signal Source,noise-analysis-candidate,noise_analysis_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,ac_stim_small_signal_source.va
370-ac-stim-phase-selector,370,v3_370_ac_stim_phase_selector,Ac Stim Phase Selector,noise-analysis-candidate,noise_analysis_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,ac_stim_phase_selector.va
371-combined-white-flicker-noise,371,v3_371_combined_white_flicker_noise,Combined White Flicker Noise,noise-analysis-candidate,noise_analysis_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,combined_white_flicker_noise.va
372-analysis-aware-noise-metric,372,v3_372_analysis_aware_noise_metric,Analysis Aware Noise Metric,noise-analysis-candidate,noise_analysis_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,analysis_aware_noise_metric.va
373-saturation-recovery-limiter,373,v3_373_saturation_recovery_limiter,Saturation Recovery Limiter,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,saturation_recovery_limiter.va
374-sampled-error-update-monitor,374,v3_374_sampled_error_update_monitor,Sampled Error Update Monitor,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,sampled_error_update_monitor.va
375-windowed-event-rate-monitor,375,v3_375_windowed_event_rate_monitor,Windowed Event Rate Monitor,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,windowed_event_rate_monitor.va
376-reset-release-sequencer,376,v3_376_reset_release_sequencer,Reset Release Sequencer,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,reset_release_sequencer.va
377-adaptive-threshold-tracker,377,v3_377_adaptive_threshold_tracker,Adaptive Threshold Tracker,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,adaptive_threshold_tracker.va
378-rail-normalized-metric-mapper,378,v3_378_rail_normalized_metric_mapper,Rail Normalized Metric Mapper,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,rail_normalized_metric_mapper.va
379-file-fgets-config-loader,379,v3_379_file_fgets_config_loader,File Fgets Config Loader,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,file_fgets_config_loader.va
380-file-feof-line-counter,380,v3_380_file_feof_line_counter,File Feof Line Counter,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,file_feof_line_counter.va
381-file-fseek-offset-reader,381,v3_381_file_fseek_offset_reader,File Fseek Offset Reader,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,file_fseek_offset_reader.va
382-file-ftell-position-meter,382,v3_382_file_ftell_position_meter,File Ftell Position Meter,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,file_ftell_position_meter.va
383-file-rewind-second-pass,383,v3_383_file_rewind_second_pass,File Rewind Second Pass,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,file_rewind_second_pass.va
384-file-fopen-mode-selector,384,v3_384_file_fopen_mode_selector,File Fopen Mode Selector,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,file_fopen_mode_selector.va
385-table-model-linear-gain,385,v3_385_table_model_linear_gain,Table Model Linear Gain,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,table_model_linear_gain.va
386-table-model-clamped-transfer,386,v3_386_table_model_clamped_transfer,Table Model Clamped Transfer,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,table_model_clamped_transfer.va
387-table-model-threshold-map,387,v3_387_table_model_threshold_map,Table Model Threshold Map,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,table_model_threshold_map.va
388-table-model-dac-code-map,388,v3_388_table_model_dac_code_map,Table Model Dac Code Map,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,table_model_dac_code_map.va
389-table-model-temperature-profile,389,v3_389_table_model_temperature_profile,Table Model Temperature Profile,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,table_model_temperature_profile.va
390-table-model-piecewise-calibrator,390,v3_390_table_model_piecewise_calibrator,Table Model Piecewise Calibrator,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,table_model_piecewise_calibrator.va
391-rdist-exponential-jitter,391,v3_391_rdist_exponential_jitter,Rdist Exponential Jitter,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension_spectre_divergent,True,excluded_spectre_divergent_pending_recalibration,spectre_divergent,True,seeded random exponential sequence differs from Spectre,"EVAS/checker behavior evidence exists, but the 2026-07-04 Spectre-parity audit records a retained-row behavior mismatch: seeded random exponential sequence differs from Spectre. Recalibrate the gold/checker contract against Spectre before full Spectre-certified or scored claims.",,rdist_exponential_jitter.va
392-rdist-poisson-count-noise,392,v3_392_rdist_poisson_count_noise,Rdist Poisson Count Noise,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension_spectre_divergent,True,excluded_spectre_divergent_pending_recalibration,spectre_divergent,True,seeded random poisson sequence differs from Spectre,"EVAS/checker behavior evidence exists, but the 2026-07-04 Spectre-parity audit records a retained-row behavior mismatch: seeded random poisson sequence differs from Spectre. Recalibrate the gold/checker contract against Spectre before full Spectre-certified or scored claims.",,rdist_poisson_count_noise.va
